2011|001|126|3009|00595|0.00|0.00|\N|
2013|001|781|0424|24303|0.00|0.00|\N|
2011|001|836|3330|00593|0.00|0.00|\N|
2010|001|130|1000|27930|30588.00|30588.00|\N|
2011|001|042|6940|43900|0.00|1409600.00|\N|
2012|001|836|2204|00476|0.00|0.00|\N|
2011|001|819|1000|00596|0.00|0.00|\N|
2012|001|781|0409|19980|2891500.00|1700219.00|\N|
2011|001|127|0514|00595|0.00|96860.00|\N|
2013|001|836|9092|37941|0.00|0.00|\N|
2011|001|836|2901|43900|0.00|0.00|\N|
2013|001|042|2434|44061|0.00|0.00|\N|
2010|001|836|3404|00476|100000.00|100000.00|\N|
2011|001|042|6800|00461|0.00|0.00|\N|
2013|001|781|0447|21607|0.00|0.00|\N|
2012|001|836|5077|00602|54767000.00|48500000.00|\N|
2011|001|042|0100|29355|828390.00|828390.00|\N|
2013|001|836|1302|33906|0.00|0.00|\N|
2013|001|126|0115|00595|0.00|0.00|\N|
2013|001|130|3200|04216|0.00|0.00|\N|
2011|001|042|6500|00461|0.00|0.00|\N|
2012|001|042|6510|00461|0.00|0.00|\N|
2010|001|836|0333|29906|1500000.00|0.00|\N|
2011|001|126|0105|00595|0.00|0.00|\N|
2012|001|836|0421|00113|0.00|0.00|\N|
2011|001|127|0501|00595|0.00|96850.00|\N|
2012|001|810|WTC1|55035|0.00|0.00|\N|
2010|001|127|0511|00595|0.00|88700.00|\N|
2012|001|126|0300|43900|0.00|0.00|\N|
2013|001|130|3800|04216|0.00|0.00|\N|
2011|001|127|0505|00595|0.00|7610.00|\N|
2012|001|819|2019|06016|0.00|124501.00|\N|
2013|001|781|0443|04208|0.00|0.00|\N|
2012|001|127|0505|00595|0.00|7840.00|\N|
2010|001|836|0421|00073|0.00|0.00|\N|
2010|001|003|0301|00476|55000.00|70000.00|\N|
2011|001|836|1303|00859|200000.00|425000.00|\N|
2012|001|810|5111|00476|30000.00|30000.00|\N|
2013|001|003|0301|29303|0.00|0.00|\N|
2013|001|127|0515|00595|0.00|0.00|\N|
2012|001|126|0134|00595|0.00|0.00|\N|
2010|001|781|0455|29856|435500.00|435500.00|\N|
2011|001|810|5111|00596|0.00|0.00|\N|
2012|001|781|0424|24303|0.00|0.00|\N|
2010|001|836|1302|00650|2500000.00|2500000.00|\N|
2012|001|836|3400|30906|0.00|0.00|\N|
2013|001|781|0453|11942|0.00|0.00|\N|
2011|001|126|0145|43900|0.00|0.00|\N|
2012|001|836|9101|00595|0.00|0.00|\N|
2011|001|836|2206|00603|12783000.00|14783000.00|\N|
2011|001|836|3404|00476|100000.00|100000.00|\N|
2013|001|042|0100|29355|883390.00|883390.00|\N|
2012|001|130|3300|04216|0.00|0.00|\N|
2012|001|781|0201|00845|0.00|0.00|\N|
2013|001|042|6347|44061|3980035.00|3980035.00|\N|
2013|001|126|0145|00595|297000.00|318000.00|\N|
2013|001|810|WTC1|55030|0.00|0.00|\N|
2010|001|042|6815|00461|490000.00|858000.00|\N|
2011|001|810|WTC1|03263|0.00|0.00|\N|
2010|001|130|1000|30851|26202485.00|32303268.00|\N|
2012|001|127|0509|00595|0.00|30080.00|\N|
2011|001|836|0421|00110|0.00|0.00|\N|
2012|001|042|0422|27928|0.00|0.00|\N|
2011|001|819|S001|00594|0.00|67700.00|\N|
2010|001|042|6910|00461|0.00|0.00|\N|
2013|001|003|0301|00859|1000.00|1000.00|\N|
2010|001|130|1000|13920|231254.00|231254.00|\N|
2012|001|836|3302|00476|88000.00|88000.00|\N|
2013|001|127|0519|00595|0.00|23000.00|\N|
2011|001|781|0454|29874|0.00|0.00|\N|
2012|001|836|3204|00595|0.00|0.00|\N|
2012|001|810|5146|00470|7500000.00|6500000.00|\N|
2013|001|042|6815|00461|858000.00|858000.00|\N|
2011|001|042|6545|04188|0.00|0.00|\N|
2013|001|819|WTC1|55035|0.00|0.00|\N|
2013|001|836|9108|30405|0.00|0.00|\N|
2012|001|126|0700|00591|0.00|0.00|\N|
2011|001|810|5111|00845|0.00|0.00|\N|
2012|001|836|3404|00476|100000.00|100000.00|\N|
2012|001|127|5000|00595|0.00|770000.00|\N|
2010|001|836|0421|00093|0.00|0.00|\N|
2011|001|126|0703|43900|0.00|0.00|\N|
2012|001|003|WTC1|55031|0.00|0.00|\N|
2012|001|126|4105|00595|0.00|221207.00|\N|
2010|001|836|0421|00095|0.00|0.00|\N|
2013|001|042|WTC1|55035|0.00|0.00|\N|
2011|001|781|0437|04176|0.00|0.00|\N|
2011|001|003|0301|00859|1000.00|1000.00|\N|
2013|001|003|0207|30907|0.00|1183449.00|\N|
2011|001|781|0201|00596|0.00|0.00|\N|
2010|001|836|1101|00470|3600000.00|0.00|\N|
2011|001|042|0100|00461|239757000.00|254757000.00|\N|
2011|001|127|0524|00595|0.00|50600.00|\N|
2013|001|127|0517|00595|0.00|159350.00|\N|
2012|001|836|2201|00859|7700000.00|8700000.00|\N|
2013|001|126|0706|03804|0.00|87500.00|\N|
2012|001|042|S017|00592|0.00|66464.00|\N|
2012|001|126|0705|43900|0.00|0.00|\N|
2013|001|127|0520|00595|0.00|0.00|\N|
2011|001|127|0510|00595|0.00|0.00|\N|
2012|001|042|WTC1|55031|0.00|0.00|\N|
2012|001|836|5577|00602|548600000.00|516500000.00|\N|
2011|001|836|0421|00096|0.00|0.00|\N|
2010|001|042|0100|29355|881265.00|828390.00|\N|
2011|001|042|6610|00461|0.00|0.00|\N|
2013|001|810|5146|00470|6500000.00|6500000.00|\N|
2012|001|781|0453|19942|0.00|0.00|\N|
2013|001|836|0421|00070|0.00|0.00|\N|
2013|001|126|3002|01230|0.00|0.00|\N|
2011|001|810|5211|00476|3690000.00|5615000.00|\N|
2013|001|042|6300|00461|36964502.00|36964502.00|\N|
2013|001|042|6515|00461|1765000.00|1765000.00|\N|
2013|001|042|2460|00595|12733616.00|28722051.00|\N|
2013|001|126|0102|43900|0.00|0.00|\N|
2012|001|042|6520|00461|33000.00|33000.00|\N|
2012|001|810|5311|00250|350000.00|350000.00|\N|
2010|001|836|0101|00470|500000.00|1500000.00|\N|
2012|001|042|0100|29350|6308120.00|8214000.00|\N|
2011|001|836|5077|00472|0.00|0.00|\N|
2010|001|127|0100|80881|12853599.00|22332527.00|\N|
2012|001|836|WTC1|44008|0.00|0.00|\N|
2013|001|836|0421|00073|0.00|0.00|\N|
2012|001|042|6615|00461|3601000.00|3601000.00|\N|
2012|001|130|3350|04216|0.00|0.00|\N|
2013|001|126|3009|00595|0.00|0.00|\N|
2011|001|042|2434|44061|0.00|6917691.00|\N|
2012|001|836|1303|33906|0.00|0.00|\N|
2013|001|130|WTC1|44008|0.00|0.00|\N|
2013|001|126|1109|06016|0.00|0.00|\N|
2011|001|042|6410|00461|0.00|0.00|\N|
2013|001|126|2202|00595|0.00|0.00|\N|
2012|001|042|6915|00461|2275000.00|2275000.00|\N|
2013|001|042|7000|27911|1800000.00|1800000.00|\N|
2012|001|130|3825|04216|0.00|0.00|\N|
2013|001|836|5077|00602|48500000.00|48500000.00|\N|
2012|001|042|6315|00461|1391000.00|1391000.00|\N|
2013|001|819|1000|00590|1343467.00|3052901.00|\N|
2011|001|836|1401|00470|1475000.00|150000.00|\N|
2011|001|042|6910|00461|0.00|0.00|\N|
2013|001|836|2204|00476|0.00|0.00|\N|
