data_source_code,record_identifier,document_type,rule_name,parent_table_name,component_table_name,staging_column_name,transaction_table_ name,ref_table_name,ref_column_name,invalid_condition,order
A,,,Missing key elements,,,"agency_code,agency_name",,,,,1
A,,,Duplicate,,,agency_code,,,,,2
D,,,Missing key elements,,,"agency_code,fund_class_code,department_code,fiscal_year,department_name",,,,,1
D,,,Duplicate,,,"agency_code,fund_class_code,department_code,fiscal_year",,,,,2
E,,,Missing key elements,,,"expenditure_object_code,expenditure_object_name,fiscal_year",,,,,1
E,,,Duplicate,,,"expenditure_object_code,fiscal_year",,,,,2
L,,,Missing key elements,,,"location_code,location_name,agency_code",,,,,1
L,,,Duplicate,,,"location_code,agency_code",,,,,2
O,,,Missing key elements,,,"object_class_code,object_class_name",,,,,1
O,,,Duplicate,,,object_class_code,,,,,2
V,M,,Missing key elements,,,"vend_cust_cd,bus_typ,bus_typ_sta",,,,,1
V,M,,Duplicate,,,"vend_cust_cd,bus_typ",,,,,2
V,M,,Invalid minority type,,,min_typ,,public.ref_minority_type,minority_type_id,,3
V,M,,Invalid business type status,,,bus_typ_sta,,public.ref_business_type_status,business_type_status_id,,4
V,M,,Inconsistent minority type,,,,,,,"bus_typ='MNRT' AND bus_typ_sta=2 AND COALESCE(min_typ,0)=0",5
V,M,,Inconsistent business type,,,,,,,"COALESCE(bus_typ,'')<>'MNRT' AND  COALESCE(min_typ,0) >0",6
F,H,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_bfy,doc_per_dc,chk_eft_iss_dt",,,,,1
F,H,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,2
F,H,,Missing vendor,,etl.stg_fms_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,3
F,H,,Missing disbursement line item,,etl.stg_fms_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,4
F,H,,Invalid vendor,,etl.stg_fms_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,12
F,H,,Invalid disbursement line item,,etl.stg_fms_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,13
F,V,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,vend_cust_cd,doc_vend_ln_no",,,,,6
F,V,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,vend_cust_cd,doc_vend_ln_no",,,,,7
F,V,,Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,8
F,A,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_actg_ln_no,dept_cd,bfy,fy_dc,per_dc,chk_amt",,,,,9
F,A,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_actg_ln_no",,,,,10
F,A,,Missing disbursement,etl.stg_fms_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,11
F,A,,Invalid disbursement,,etl.stg_fms_header,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,14
F,A,,Invalid vendor,,etl.stg_fms_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,15
