borough,year,count
Bronx,2010,1536
Brooklyn,2010,7236
Manhattan,2010,1773
Queens,2010,1022
Staten Island,2010,19
Bronx,2011,3749
Brooklyn,2011,24052
Manhattan,2011,6298
Queens,2011,1875
Staten Island,2011,239
Bronx,2012,4021
Brooklyn,2012,47514
Manhattan,2012,9938
Queens,2012,4228
Staten Island,2012,630
Bronx,2013,2231
Brooklyn,2013,46457
Manhattan,2013,13374
Queens,2013,18376
Staten Island,2013,309
Bronx,2014,2778
Brooklyn,2014,61689
Manhattan,2014,27131
Queens,2014,26831
Staten Island,2014,240
Bronx,2015,3741
Brooklyn,2015,43283
Manhattan,2015,28364
Queens,2015,26075
Staten Island,2015,185
Bronx,2016,8289
Brooklyn,2016,48518
Manhattan,2016,33376
Queens,2016,30602
Staten Island,2016,814
Bronx,2017,11258
Brooklyn,2017,22861
Manhattan,2017,22424
Queens,2017,41591
Staten Island,2017,899
Bronx,2018,9796
Brooklyn,2018,18534
Manhattan,2018,16288
Queens,2018,83425
Staten Island,2018,970
Brooklyn,2019,1
Manhattan,2019,1
Queens,2019,163
