Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Description,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,CIO Evaluation Comments,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO)
010-00-02-00-01-0001-00,864,Department of the Interior,Department of the Interior,DOI - Infrastructure - End User Support,"The End User Support category of investments includes hardware, peripherals and software employed directly by end users, and for the services to maintain those end user devices. This investment intends to consolidate all email services for DOI into one uniform system that provides email, instant messaging, desktop video conferencing, mobile device support, single Certification and Accreditation process for streamlined messaging infrastructure and simplified FISMA compliance. Such investments include those for desktop, laptop or handheld computing devices,  printers (whether local or network), operating systems for end user computing devices, office automation suites, messaging and groupware client software (i.e., installed on the end user devices),  web hosting, mainframe, minicomputer, data center operations, back-up devices, disaster recovery, network-accessible storage, and help desk services.Beneficiaries include all DOI email and automated messaging service users. This supports a uniform level of service among the bureaus and provides uniform technical standards for email support. The net cost savings is estimated at $34M by 2014.",107.303932,120.855134,118.3241,104.394032,2.9099,117.800434,3.0067,0,0,0,0,117.0953,0,0,0.048,0,0,0,0,0,1.2288,4-Management of Government Resources,404-Information and Technology Management,139-IT Infrastructure Maintenance,Mixed Life Cycle,3,"While risk management is being done on pieces of this investment, risk is not being managed at the investment level, and there may be pieces where risk is not being managed. DOI's decentralized approach of risk management for this investment creates additional risk. While requirements management at the bureau level is good for most systems and investments that make up this consolidated investment, Federal/Department-wide requirements for standardization and optimization need significant improvement. Because there is a lack of transparency amongst all of the components of this investment, and incompleteness in DOI's comprehensive set of requirements, this consolidated investment presents risks to ensuring the currency of the overall IT infrastructure in being able to efficiently and effectively operate within best IT management parameters. This consolidated investment is managed in a decentralized manner in which there is inadequate insight into all components. It is not being managed as an investment, but rather pieces that roll up. In terms of performance data, there is not currently a mechanism in place to capture actual cost and schedule data, however efforts are underway to do this and begin to manage all of the components consistently.",1,5/20/2011,5/20/2011,5,0,0,10,10,2/28/2011,5/20/2011,10/29/2010
010-76-01-07-01-7613-00,642,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,BIA - Facilities Management Information System (FMIS),"FMIS supports the mission of the Office of Facilities Management and Construction to ensure the efficient and effective stewardship of resources for planning, design, construction, improvement, repair, and operation and maintenance of BIA-owned and BIA-funded Indian Education, Law Enforcement and General Administration program support facilities. FMIS provides the functionality and business process features that will provide information to manage BIA facilities over their entire useful life.FMIS contains modules to support Asset Inventories, Deferred Maintenance Backlogs, Safety Management Inspections/Abatements, Construction Project Management, Budget Development and Tracking, Field Work Tickets, Field Work Planning, Environmental, and Ad Hoc Reporting. FMIS is used to justify funds and account for funds appropriated to operate, maintain and repair BIA facilities as well as provide program management capabilities for the scheduling and planning of facilities management activities. The system is used for recording the identification of all improvement, repair, health and safety issues abatement, and construction projects plus the allocation of funds for these purposes. It is also used to monitor new construction and all facilities improvement and repair activities from conception to conclusion. The system also serves as an on-going communications link with its users. It supplies management planning, engineering, operations and maintenance, and fiscal control to central office, area and agency offices, and school locations. FMIS has been well received by the user/customer community. FMIS is a Steady State investment and costs are reviewed as part of the OFMC CPIC process on a continuing basis to make sure continued maintenance and upgrades are within budget and within schedule.",1.008,1.008,1.008,1.008,0,1.008,0,0,0,0,0,1.008,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,401-Administrative Management,"119-Facilities, Fleet, and Equipment Management",Operations and Maintenance,4,Well documented requirements. Cost and schedule are less that 5% deviation,,5/20/2011,5/20/2011,7.5,0.11,0,9.965948,10,,5/20/2011,8/24/2010
010-76-01-05-01-7602-00,643,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,BIA - Integrated Records Management System (IRMS),"IRMS is a trust information system incorporating ownership, leasing, and people subsystems.  IRMS allows the user to access, create and modify records in the data file for individual Indian ownership interests and encumbrances and income derived from trust property for the Indian beneficiary.  The primary modules within IRMS are: ownership, lease, Royalty Distribution and Reporting System (RDRS), and Individual Indian Monies (IIM).  Also included in IRMS is People Per Capita, and Osage Distribution.  The following legacy pay out systems support and are included in the IRMS business case: MAD, GLAD, and RDRS.  IRMS is in accordance with Trust requirements and is consistent with legal compliance with the Cobell lawsuit. Current duties performed for IRMS include:1.  Run IRMS Oil and Gas payouts bi-monthly along with special runs when needed.2.  Run IRMS Per Capita payouts monthly for affected agencies.3.  Perform daily tape backups of IRMS. Update IRMS production programs with changes to program source code in SURE. Update the Indian user information on the IIM data base with changes from TFAS.4.  Assist with the efforts to convert the current IRMS RDRS and PEOPLE-PERCAP systems to TAAMS and Progeny.5.  Perform helpdesk duties for IRMS users e.g., set up users with printers on SPOOL, help users with password issues, take requests for data from retired systems, etc.IRMS is a fully developed system and has reached its maximum capacity and functionality.  Development of a modernized integrated trust system for land title ownership and trust property data is underway via TAAMS, which is a separate BIA business case.  IRMS is a sunset investment reaching the end of its life.  IRMS is one of several legacy systems migrating into TAAMS.",1.3098,1.5876,0,1.021,0,1.5876,0,0,0,0,0,0,0.2888,0,0,0,0,0,0,0,0,4-Management of Government Resources,402-Financial Management,128-Asset and Liability Management,Operations and Maintenance,5,"Oil & Gas Risk plan has been updated. Well documented requirements. Key reports are received, and contractor performance is good. Deviation less than 5 % on Q2 2009 report. current contractor execution is good.",2,5/20/2011,5/20/2011,9.072908,3.48,-5.79,8.957207,8.261516,8/17/2010,5/20/2011,8/24/2010
010-76-01-05-01-7612-00,644,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,BIA - Loan Management and Accounting System (LOMAS),"The Loan Management and Accounting System (LOMAS) investment is Operations and Maintenance (O&M) system that enables the Indian Affairs to coordinate the making and servicing of loans to qualified Native American applicants by commercial financial institutions and to service, collect, and track the repayment of loans made by Indian Affairs (IA).  The LOMAS investment enables Indian Affairs to promote the economic development of tribes and individual American Indians and Alaskan Natives by providing financial assistance through guaranteed loans, insured loans, and payment of interest subsidies via a program know as the Indian Affairs Loan Guaranty, Insurance and Interest Subsidy Program.The Indian Financing Act of 1974, the Federal Credit Reform Act of 1990, and Congressional Declaration of Policy authorized Indian Affairs to help Native Americans and Native American companies gain access to capital by guaranteeing and insuring private sector loans.  Currently, LOMAS supports economic development in Indian Country by enabling Indian Affairs to maintain information on 2,822 notes (active, currently not collectable, closed, written off, etc.) involving an original loan amount of $1,361,338,915.35 and a principal balance of $481,722,071.87 as of January 28, 2010.An unfunded LOMAS investment would cease acting to coordinate the making and servicing of loans and would cease acting to service, collect, and track the repayment of loans made by Indian Affairs.  All of the electronic processes would have to be converted to manual processes.  All participating commercial banks would have to comply with the manual process, including the transfer of information by mail or FAX with no electronic means of data transfer available.  Any prospective Native American applicants and any potential new commercial lending institutions would have to apply through a new manual process that must be developed and advertised.Initial planning for the Guaranteed Loan Accounting System (GLAS), the LOMAS Replacement investment, began in FY2009, including the purchase of ORACLE software licenses.  The current LOMAS is scheduled to continue until the GLAS is ready to be deployed in FY2010, but is planned through FY2012 in case there is any delay with the LOMAS replacement investment.",0.135,0.138,0.141,0.135,0,0.138,0,0,0,0,0,0.141,0,0,0,0,0,0,0,0,0,1-Services for Citizens,105-Economic Development,011-Business and Industry Development,Operations and Maintenance,4,No recent risk management plan.  Well documented requirements.  Contractor performance is excellent.  Deviation less than 5 % on Q2 2009 report.  Current contractor team is good.,1,5/20/2011,5/20/2011,7.5,3.1,0,9.068674,10,2/23/2011,5/20/2011,8/24/2010
010-76-01-01-01-7625-00,645,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,BIA - National Irrigation Information Management System (NIIMS),"NIIMS is a billing and collection system that provides complete debt management for irrigation O&M and construction accounts. The end users are Indian irrigation projects that have costs that are reimbursable by the Federal Government. The NIIMS platform is maintained at NBC in Denver under contract to the BIA Office of Trust Services (OTS). The NIIMS application is managed by staff in the Division of Water and Power (DWP), most of whom are located in Denver.  Data is entered at the project offices by BIA irrigation personnel. NIIMS satisfys requirements from a number of sources such as the Code of Federal Regulations, BIA Manuals/policies, the Debt Collection Improvement Act of 1996, and Treasury guidelines.  NIIMS establishes receivables, tracks financial billing and collection information, processes collection actions and posts them against the receivables, and, generates summarized transactions for interfacing with FFS on a daily basis.  Bill and demand letter generation and mailings are centralized functions managed by the Denver DWP staff.  The application support staff performs debt management services including the electronic referral of delinquent debt to the U.S. Department of Treasury and proposals for debt termination.  DWP `staff handles the reconciliation of transactions among NIIMS, FFS, and Treasury, and is responsible for responding to data calls by auditors. There is currently no direct electronic connection with any other system. NIIMS also provides a number of scheduled and on-demand reports for the BIA end user and management communities. From a statute, regulatory and procedural perspective, NIIMS programs and processes require that irrigation projects comply with applicable laws and regulations.Work is underway to migrate the NIIMS functionality off of the mainframe platform and onto a modernized server-based platform.  Rising legacy mainframe costs, degradation of system capabilities due to continued use of legacy products and the difficulty in obtaining software programmers, are factors in this decision.  NIIMS is to be replaced in 2011.",2.195,2.195,2.985,2.195,0,2.195,0,0,0,0,0,2.985,0,0,0,0,0,0,0,0,0,1-Services for Citizens,117-Natural Resources,056-Water Resource Management,Operations and Maintenance,4,"Mitigation plans are identified, but risk log needs updated.  requirements are being revised. contractor performance is excellent. Deviation less than 10 % on Q2",2,5/20/2011,5/20/2011,8.315803,8.51,0,7.44741,10,2/23/2011,5/20/2011,1/27/2011
010-76-01-05-01-7635-00,646,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,BIA - Trust Asset Accounting Management System (TAAMS),"TAAMS supports the management of trust title ownership, encumbrance, and land records through a centralized bureau-wide system. TAAMS also supports Trust Reform goals identified by DOI and BIA in the Cobell vs. Salizar case, as well as multiple strategic goals, including honoring trust responsibilities to Indian Tribes.A performance gap existed before fielding TAAMS.  The Land Title and Records Offices (LTROs) could not record title documents, e.g., deeds, leases, probates received from agencies/field offices with the speed required to certify and issue Title Status Reports (TSRs) for agencies to successfully complete trust asset transactions.  Before TAAMS, the agency offices manually created and mailed title documents to LTROs, who manually recorded, microfilmed, and entered data into the title system to maintain title documents and chain-of-title to produce TSRs and manually validate its accuracy. The agency and LTRO processes were so time- and labor-intensive that significant backlogs existed for document recording, data entry, and issuance of certified TSRs and probate inventories.TAAMS significantly reduces the amount of time needed to process documents at the agency and LTROs.  In TAAMS, title documents are created and entered at the agency and electronically delivered to LTROs via the TAAMS Image Repository where the document is recorded and processed into the land title, and then returned to the agency via the repository. TAAMS closes the gap between manual and automated delivery and processing of title documents and certified land title products and reports.  TAAMS expedites the processing of title ownership and the delivery of title documents and certified reports in minutes and hours instead of days and weeks. TAAMS is a vendor-customized COTS application operated as an Application Service Provider (ASP) that replaces several functionally-duplicative and obsolete legacy systems. It is a Mixed Life Cycle investment with both steady state portions and new components being deployed to multiple locations.This investment was reviewed by the DOI Investment Review Board (IRB) on 12/17/09.Legacy investments merged or to be merged into TAAMS include: GLADS, IRMS, LRIS, MAD, and SPRO Tracking System.",6.885,7.802,7.328,6.885,0,7.802,0,0,0,0,0,7.328,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,402-Financial Management,128-Asset and Liability Management,Operations and Maintenance,4,Mitigation plans have been identified and risk log needs updated. Requirements are well documented. Some key reports are provided but not all key reports. Deviation less than 5 % on Q2 2009 report.  Current contractor is acceptable.,2,5/20/2011,5/20/2011,7.5,-2.78,0,9.165887,10,2/23/2011,5/20/2011,8/24/2010
010-76-01-05-01-7651-00,647,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,BIE - Native American Student Information System (NASIS),"NASIS improves student achievement through a student data management system. This investment funds the support team necessary to maintain this system after deployment. BIE fielded the system with ~$7M in Dept. of Ed funding and has maintained the system with appropriations of $1.85M starting in 2008.  NASIS is now anticipated to serve BIE through 2016.  By 2013, BIE will reevaluate whether the existing system can be continued beyond 2016, or whether a replacement will be needed.BIE funds over 47,000 students in grades K-12, and indirectly serves over 400,000 students through supplemental education programs such as Johnson O'Malley and Title I programs. The BIE educational system includes 184 schools in 23 states: 118 day, 52 boarding, and 14 peripheral dormitories. BIE administers 60 schools, and over 60 different tribes operate the rest. NASIS costs much less than BIE and the Tribes each paying for their own systems, and  is providing citizens ready access to government resources through Web access to BIE status and student achievements.NASIS supports three primary functions:-School Administration to track and monitor Student Achievement, Special Education Requirements, Average Daily Attendance/Average Daily Membership, and Free and Reduced Lunch Programs, etc.-Mandated reporting including ISEP, eRATE, AYP, and No Child Left Behind (NCLB) using data captured during School Administration which facilitates information sharing between state, federal, and tribal governments.  Compared to the old manual, error-prone approach, NASIS provides greater accuracy and significantly reduces costs by eliminating duplicate data entry-Student performance improvement through analyses and longitudinal comparisons to determine the variables that affect student learningNASIS enables BIE to meet laws it could not otherwise, including Part B of Title XI of Public Law 95-561 of 1978 requires computerized MIS and NCLB Act of 2001 requires more accurate reports.NASIS is applying lessons learned from prior attempts over the past 10 years to satisfy these laws, including: -Relying upon ENAN II to connect all 187 sites to the Internet, -Involving school personnel and IT experts in vendor selection, and -Fielding a 10-person support team to assist the schools before, during, and after implementation.NASIS has been successfully implemented at all sites and is delivering the desired business results.",1.85,1.85,1.85,1.85,0,1.85,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,1-Services for Citizens,106-Education,"015-Elementary, Secondary, and Vocational Education",Operations and Maintenance,4,"Risks are prioritized, but there are still some issues. Some key reports are provided but not all key reports as required.",1,5/20/2011,5/20/2011,7.745643,16.26,0.03,5.747381,9.989547,,5/20/2011,1/27/2011
010-04-01-03-01-0417-00,649,Department of the Interior,Bureau of Land Management ,BLM - Automated Fluid Mineral Support System (AFMSS),"AFMSS is a bureau-wide Fluid Mineral (oil, gas, geothermal and helium) authorized use and inspection/ enforcement workload support system of the BLM, chartered May 1993. AFMSS core data includes leases, agreements, wells, production, approvals of operations Bond and Surety information, and operator compliance. AFMSS consists of three primary components, the AFMSS server based Internal Functionality, the tablet or notebook based Hand-held application, and the Well Information System (WIS) using eForms technology.  Interim code updating includes the updating of about 189 screens to improve the overall quality, appearance and functionality of the screens for users. A second effort (FY2009) to assess work-flow and the amount of changes in the flow of the existing applications and the extent of required modifications would have to be determined after an analysis with users. Recommendations could be provided with the type of work-flow modification for enhancing the existing application to improve efficiency.  AFMSS & WIS are critical to the BLM's implementation of the President's National Energy Policy and the Energy Policy Act of 2005. The MOU that was signed in March 2006 between BLM and the USFS to include AFMSS/WIS as joint systems under the Energy Act.  AFMSS also provides data and information to MMS. The following is a brief description of each of these components: 1. AFMSS server based Internal Functionality (Oil, Gas and Geothermal Lease Operations on Federal and Indian Trust Lands, Post-lease Operational Approvals, Well and Facility Data, Inspection and Enforcement Data, Undesirable Event (Spills), display of Bond and Surety information from LR2000, and Display of Minerals Management Service (MMS) collected well production data (OGOR). Also included is data on customers (producer/operators).  2. The Handheld component has limited functionality to support the drilling inspection functionality of the Server based AFMSS application  3. WIS, the eGov component of AFMSS, is an AFMSS subsystem comprised of web-based well permit/report eForms and an underlying Federal onshore well database derived from AFMSS. WIS includes four forms: 1.) Notice of Staking, 2.) Application for Permit to Drill or Reenter, 3.) Well Completion or Re-Completion Report and Log and, 4.) Sundry Notices and Reports of Wells. The data on the forms relates to compliance and production info. The forms do not contain any financial information.",1.219,1.738,1.745,1.219,0,1.738,0,0,0,0,0,1.745,0,0,0,0,0,0,0,0,0,1-Services for Citizens,107-Energy,021-Energy Resource Management,Operations and Maintenance,4,The Risk Management Plan is current and includes prioritized risks and mitigation plan. Required documentation are in compliance and validated. Appropriate stakeholders are involved in defining requirements. Quarterly EVM reports and annual Operational Analysis. Quarterly EVM reports and annual Operational Analysis have been submitted to schedule. Risk logs have been updated. Appropriate Contractor management and government monitoring is in place. No significant deviations from planned cost and schedule have been identified. Project Manager is PMP Certified and no irregularities in the management of the investment have been identified,,5/20/2011,5/20/2011,7.5,3.52,-0.82,8.943629,9.752645,,5/20/2011,3/19/2010
010-04-01-01-01-0421-00,650,Department of the Interior,Bureau of Land Management ,BLM - Collections and Billings System (CBS),"This investment was originally submitted under the name Management Information System/Collections and Billings System/Budget Planning System.  In 2005, the Department of Interior was introducing a new enterprise-wide Financial and Business Management System (FBMS).  While the initial FBMS project scope was unclear, it was understood that some of the Bureau's financial systems would be replaced.  As such, the Management Information System/Collections and Billings System/Budget Planning System was renamed to the Collections and Billings System, as this system would be interfaced with the FBMS.  Following the BLM Managing for Excellence reorganization and the creation of the National Operations Center (NOC) in 2007, this investment will be renamed next year, to better reflect the remaining financial systems.  This coincides with the IT Systems Certification and Accreditation process in 2007, where the investment was renamed and approved as WO800 Financial Systems.   The WO800 Financial Systems consist of three Major Applications (MA), Collections and Billings System (CBS), Management Information System (MIS), and Budget and Planning System (BPS), which support thefinancial business functions and mission of the BLM.    All three systems are under the ownership of Business & Fiscal Resources and are technically and functionally supported by the BLM National Operations Center (NOC) Business Services Division located at the Denver Federal Center (DFC). Subsequent to the FBMS deployment in December 2008, the following MIS subsystems continued to operate fully: Performance & Workload Measures System, Automated Inventory Management System (AIMS), and Cost Management System (Activity Based Costing)   The Automated Fleet Management System (AFMS) continued to operate partially due to some BLM fleet requirements not currently within the scope of FBMS.  The following MIS systems will continued to operate due to the seven year requirement for the preservation and retrieval of historic data: Budget and Funds Status, Property Space Vehicles, Financial Accounting Reporting Information System, Customer Survey.  However, these systems will not be populated with new data.The CBS serves as a single standard automated system for collection and billing functions and is fully interfaced with FBMS.BPS serves as primary source used by BLM's Budget Office & WO program staffs to prepare budget & performance planning documents to be used across BLM.",2.037,2.12,2.37,2.037,0,2.12,0,0,0,0,0,2.37,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,402-Financial Management,124-Accounting,Operations and Maintenance,4,The Risk Management Plan is current and includes prioritized risks and mitigation plan. Required documentation are in compliance and validated. Appropriate stakeholders  are involved in defining requirements. Quarterly EVM reports and annual Operational Analysis have been submitted to schedule. Risk logs have been updated. Appropriate Contractor management and government monitoring is in place. No significant deviations from planned cost and schedule have been identified. Project Manager is PMP Certified and no irregularities in the management of the investment have been identified.,1,5/20/2011,5/20/2011,7.5,-0.01,0.05,9.997021,9.986261,1/7/2011,5/20/2011,4/30/2010
010-04-01-02-01-0420-00,651,Department of the Interior,Bureau of Land Management ,BLM - Incident Qualifications and Certification System (IQCS),"IQCS is an interagency application that tracks incident responder certifications and provides workforce analytics for Wildland Firefighters from multiple entities (BLM, USFS, BIA, FWS, NPS, and The Nature Conservancy).IQCS is an interagency application that tracks incident responder certifications and provides workforce analytics for Wildland Firefighters from multiple entities (BLM, USFS, BIA, FWS, NPS, TNC). Major functions performed are: 1. Repository Management for qualification and certification requirements related to incident response positions 2. Training Administration for class schedules, student registration , course descriptions, learning objectives, pre-course requirements, and class participation information 3. Workforce Analytics that accurately reports the disposition, status, and deficiencies of positions throughout the incident response community 4. Certification History and Currency Tracking including: positions, position performance, training, and physical fitness status The National Wildfire Coordinating Group (NWCG) sanctioned the IQCS Information Engineering Investment Study in October 20, 1999 as its guide for identifying requirements and future actions. The study found that multiple redundant systems in the Department of Interior (DOI), Department of Agriculture (USDA), and the individual States created inefficiencies and difficulty in tracking Firefighter Qualifications and the dispatch of those Firefighters to incidents. Based on the findings of the Investment Study, in June 2001 NWCG chartered the IQCS Acquisition and Design phases with BLM as the lead agency.  The success of the Federal fire mission depends on the Incident Qualification and Certification System (IQCS) information. IQCS is a critical function for managing the Wildland fire program's risk, primarily in the areas of health, life safety, and legal liability. IQCS now provides the functionality of a single interagency application that allows the sharing of Wildland Firefighter training and certification data across all involved agencies (BLM, NPS, BIA, FWS, and the USFS). IQCS also provides All Risk (i.e. oil spills, HAZMAT, hurricane response, etc.) tracking functionality to other personnel that perform emergency response duties.  O&M percentage for software reflects the part of total expenses that support licenses/maintenance.",1.198,0.926,0.932,1.198,0,0.926,0,0,0,0,0,0.932,0,0,0,0,0,0,0,0,0,1-Services for Citizens,104-Disaster Management,008-Disaster Preparedness and Planning,Operations and Maintenance,4,The Risk Management Plan is current and include prioritized risks and mitigation plans. All required documentation are in compliance and validated. Appropriate stakeholders are involved in defining requirements. Quarterly EVM reports and annual Operational Analysis have been submitted to schedule. Risk logs have been updated. Appropriate Contractor management and government monitoring is in place. In the past IQCS had indicated minor deviations from planned cost and schedule. In FY2009 there has been no deviations from planned cost and schedule. Project Manager is PMP Certified and no irregularities in the management of the investment have been identified.,,5/20/2011,5/20/2011,7.782624,2.56,-11.93,9.233301,6.61457,,5/20/2011,3/19/2010
