Unique Project Identifier,Agency Name,,Title,,Total IT Spending FY2011(CY Continuing Resolution) (in $ million),Total IT Spending FY2012(BY-Budget Request) (in $ million),,d,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Type of Investment
014-00-01-05-01-1163-00,Department of State,,Electronic Medical Record (EMR),,7.72,6.855,,0,3.911,0,0,0,0,0.351,3.504,0.375,0,3.809,0,0,0,0,0.84,2.16,1-Services for Citizens,110-Health,248-Health Care Delivery Services,Major
014-00-01-01-02-1180-00,Department of State,,Web.ICASS,,3.187,3.146,,0,1.172,0,0,0,0,0.121,1.086,1.497,0,2.015,0,0,0,0,0.194,1.745,4-Management of Government Resources,402-Financial Management,129-Reporting and Information,Non Major
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
014-00-01-08-04-1300-24,Department of State,,E-Gov - Grants Management LoB,,0.028,0.06,,0,0,0,0,0,0,0,0,0.029,0,0.028,0,0,0,0,0,0.06,4-Management of Government Resources,403-Human Resource Management,254-Benefits Management,Funding Contribution
014-00-01-05-02-1233-00,Department of State,,Web-Based F-77 Reporting System,,0.264,0,,0,0.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Services for Citizens,104-Disaster Management,008-Disaster Preparedness and Planning,Non Major
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
014-00-01-02-02-1140-00,Department of State,,IMPACT Section 508 Initiative,,0.722,0.734,,0,0.722,0,0,0,0,0.007,0.727,0,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,301-Controls and Oversight,091-Corrective Action,Non Major
014-00-01-08-04-3200-24,Department of State,,E-Gov - Budget Formulation and Execution,,0.105,0.105,,0,0,0,0,0,0,0,0,0.075,0,0.105,0,0,0,0,0,0.105,4-Management of Government Resources,402-Financial Management,124-Accounting,Funding Contribution
014-00-01-08-04-0230-24,Department of State,,E-Gov - Integrated Acquistions,,0.72,0.851,,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0.851,4-Management of Government Resources,405-Supply Chain Management,143-Goods Acquisition,Funding Contribution
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
014-00-01-05-02-1653-00,Department of State,,Contact Management,,0.65,0,,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-05-02-1535-00,Department of State,,BNet Online and Video on Demand,,0.599,0.237,,0,0.599,0,0,0,0,0.002,0.235,0.069,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,305-Public Affairs,109-Official Information Dissemination,Non Major
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
014-00-01-02-02-1464-00,Department of State,,A/OPR E-Allowances,,0.322,0.322,,0,0.322,0,0,0,0,0.007,0.315,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,403-Human Resource Management,253-Compensation Management,Non Major
014-00-01-04-01-1185-00,Department of State,,State Messaging and Archive Retrieval Toolset (SMART),,11.295,0,,0,2.073,0,0,0,0,0,0,29.587,0,9.222,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,136-System Development,Major
014-00-01-01-02-1399-00,Department of State,,Central Resource Management System,,3.337,3.912,,0,2.106,0,0,0,0,0.084,2.022,0,0,1.231,0,0,0,0,0.072,1.734,4-Management of Government Resources,402-Financial Management,125-Funds Control,Non Major
014-00-01-08-04-3100-24,Department of State,,E-Gov - Geospatial LoB,,0.035,0.035,,0,0,0,0,0,0,0,0,0.035,0,0.035,0,0,0,0,0,0.035,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Funding Contribution
014-00-01-03-01-1155-00,Department of State,,Consular Support & Visa Applications (CSVA),,276.851,263.578,,0,266.358,0,0,0,0,38.054,215.395,12.171,0,10.493,0,0,0,0,1.519,8.61,1-Services for Citizens,111-Homeland Security,033-Border and Transportation Security,Major
014-00-01-03-01-1154-00,Department of State,,Consular Lookout and Support System,,15,17,,0,15,0,0,0,0,2.55,14.45,0,0,0,0,0,0,0,0,0,1-Services for Citizens,111-Homeland Security,033-Border and Transportation Security,Major
014-00-01-05-02-1968-00,Department of State,,Enterprise Data Warehouse,,5.722,5.822,,0,5.722,0,0,0,0,0,5.822,0.828,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Non Major
014-00-01-07-02-1661-00,Department of State,,DS Protection of National Security Information Systems,,5.363,5.175,,0,2.858,0,0,0,0,0.694,2.07,3.979,0,2.505,0,0,0,0,0.603,1.808,4-Management of Government Resources,404-Information and Technology Management,140-Information Security,Non Major
014-00-01-08-02-1989-24,Department of State,,E-Gov - USA Services,,0.37,0.535,,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0.535,4-Management of Government Resources,403-Human Resource Management,255-Employee Performance Management,Non Major
014-00-01-05-02-1541-00,Department of State,,FSI Instructional Support,,10.077,10.831,,0,10.077,0,0,0,0,0.486,10.345,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,403-Human Resource Management,255-Employee Performance Management,Non Major
014-00-01-05-02-1367-00,Department of State,,PA Database Support,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,305-Public Affairs,109-Official Information Dissemination,Non Major
014-00-04-00-02-1616-00,Department of State,,State Assistance Management System (SAMS),,4.114,1.7,,0,1.45,0,0,0,0,0.085,1.615,2.778,0,2.664,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,042-International Development and Humanitarian Aid,Non Major
