agency_id|name
21E1|Immed. Office Commander-In-Chief U.S. Army Europe and Seventh Army
3646|Immediate Office of Assistant Secretary for Congressional Affairs
1965|Center for Cultural and Technical Interchange between East and West
865D|Office of the Senior Coordinator for Southeast/Caribbean
0962|Permanent Committee for the Oliver Wendell Holmes Devise
9125|National Institute on Disability and Rehabilitation Research
12D0|Under Secretary for Farm and Foreign Agricultural Services
9132|Immediate Office of the Director of Education Sciences
9110|Office of Planning, Evaluation and Program Development
3655|Deputy Assistant Secretary for Security Preparedness
21CS|Immediate Office of the Chief of Staff of the Army
865H|Office of the Senior Coordinator for Rocky Mountains
21SS|Staff Support Agencies of the Chief of Staff, Army
6902|Associate Deputy Secretary/Office of Intermodalism
19BE|U.S. - Canada Border Environment Cooperation Commission
5734|Air National Guard Units (Mobilization) (Title 5)
3628|Immediate Office of Assistant Secretary for Management
9514|Occupational Safety and Health Review Commission
8658|Center for Faith-based and Community Initiatives
572C|Air Force Civilian Personnel Management Center
1217|Office of Finance and Management (disused code)
8041|John H. Glenn Research Center at Lewis Field
19FA|North Atlantic Salmon Conservation Organization
9107|Office of Legislation and Congressional Affairs
19DC|Permanent Joint Board on Defense -- U.S. & Canada
1341|National Institute of Standards and Technology
11DK|European Bank for Reconstruction and Development
1936|Bureau of Democracy, Human Rights and Labor
1402|Office of the Deputy Secretary of the Interior
570U|Air Force Headquarters Air Intelligence Agency
19CV|International Office of the Vine and Wine
573T|Air Force Elements U.S. Transportation Command
1051|Associate Justices of the Supreme Court
11DW|Multilateral Investment Guarantee Agency
21AE|Acquisition Executive Support Command Agency
5727|Air Force Agency for Modeling and Simulation
1943|Office of Information Resources Management
7523|Centers for Disease Control and Prevention
7530|Centers for Medicare & Medicaid Services
19FY|North Pacific Marine Science Organization
4728|Office of Small Business Utilization
4760|Office of the Chief Acquisition Officer
2281|Resolution Funding Corporation (REFCORP)
9767|Unified Combatant Command Headquarters
1925|Bureau of European and Eurasian Affairs
12B6|Office of Administrative Law Judge
2700|Federal Communications Commission
680S|Office of the Administrator of EPA
1741|Naval Systems Management Activity
19AH|Pan-American Health Organization
190S|Office of the Secretary of State
9774|Defense Technical Information Center
2810|Deputy Commissioner - Human Resources
8852|Information Security Oversight Office
21X2|Headquarters, Army Materiel Command
1950|Bureau of Political-Military Affairs
9554|Interagency Council on the Homeless
4100|Merit Systems Protection Board
19CJ|International Jute Organization
97AR|Defense Contract Audit Agency
3615|Center for Minority Veterans
570I|Air Reserve Personnel Center
572W|Air Force District of Washington
5950|Institute of Museum Services
68SF|Office of Executive Services
1604|Office of Inspector General
1204|Office of the Inspector General
1774|Naval Special Warfare Command
1617|Administrative Review Board
2803|Office of the General Counsel
1903|Office of the Legal Adviser
19TW|World Tourism Organization
4900|NATIONAL SCIENCE FOUNDATION
7004|Office of the Inspector General
573L|Center for Air Force History
97ZS|U.S. Special Operations Command
19TC|Customs Cooperation Council
7516|Departmental Appeals Board
12F2|Food and Nutrition Service
1208|Office of Communications
1550|Office of Justice Programs
1428|National Business Center
5709|Air Force Personnel Center
1723|Naval Supply Systems Command
19RA|North Atlantic Assembly
6911|Office of Civil Rights
12E3|Rural Housing Service
0100|Architect of the Capitol
9590|Valles Caldera Trust
1028|Federal Judicial Center
7008|U.S. Coast Guard
1910|Chief of Protocol
1631|Office of Job Corps
1121|Director, OMB
8953|Savannah River Restart Special Projects Office
585A|FEMA Region I
3660|Veterans Day National Committee
1019|Temporary Emergency Court of Appeals
1037|Special Rail Reorganization Court
8038|Langley Research Center
3619|Chief of Staff
2065|National Advisory Council on International Monetary and Financial Policies
5200|Office of the Federal Inspector for the Alaska Natural Gas Transportation System
2461|President's Commission on White House Fellowships
49SQ|International Union for Quaternary Research
24Z1|Federal Executive Board-Twin Cities, MN
1335|Natl. Telecom. and Info. Admin. / Asst. Sec. Communications and Inform.
3320|Smithsonian Institution, except units under separate Boards of Trustees
19TB|Office of the Under Secretary for Public Diplomacy and Public Affairs
21SJ|Joint Services and Activities Supported, Secretary of the Army
19FL|International Commission for the Conservation of Atlantic Tunas
1942|Bureau of International Narcotics and Law Enforcement Affairs
3618|Special Assistant for Veterans Service Organization Liaison
1605|Office of the Assistant Secretary for Administration and Management
7522|Substance Abuse and Mental Health Services Administration
8620|Assistant Secretary for Community Planning and Development
9766|Department of Defense Counterintelligence Field Activity
9560|Barry Goldwater Scholarship and Excellence in Education Foundation
6860|Assistant Administrator for Environmental Information
9124|Office of Special Education and Rehabilitative Services
7540|HHS - Office Of Human Development Services
1911|Office of Equal Employment Opportunity and Civil Rights
1160|Office of the Vice President of the United States
1418|Office of Small and Disadvantaged Business Utilization
49SP|International Union of Physiological Sciences
6943|Research and Innovative Technology Administration
96RC|Permanent International Association of Road Congresses
21X3|Headquarters, Staff Support Activities, AMC
6965|DOT - Transportation Security Administration (6965)
12K0|Under Secretary for Marketing and Regulatory Programs
0901|Commission on Security and Cooperation in Europe
5094|Securities Investor Protection Corporation
1018|U.S. Judicial Panel on Multidistrict Litigation
97BJ|Organization of the Joint Chiefs of Staff
865E|Office of the Senior Coordinator for Midwest
1964|J. William Fulbright Foreign Scholarship Board
8800|NATIONAL ARCHIVES AND RECORDS ADMINISTRATION
19UA|International Civil Aviation Organization
573M|Air Force Elements, U.S. Southern Command
1205|Office of the Chief Financial Officer
7100|Overseas Private Investment Corporation
8659|Office of Field Policy and Management
9106|Office of the Chief Financial Officer
12F3|Center for Nutrition Policy and Promotion
1450|Indian Affairs (Assistant Secretary)
572Z|HQ Air Force Medical Operations Agency
6910|Office of the Chief Information Officer
9502|National Capital Planning Commission
9133|Office of Higher Education Programs
573Y|Air Force Frequency Management Center
1630|Employment and Training Administration
195A|Eisenhower Exchange Fellowship Program
19ME|International Organization for Migration
1050|Chief Justice of the United States
21MP|U.S. Army Human Resources Command
1645|Mine Safety and Health Administration
1902|Office of the Deputy Secretary of State
895R|Western Area Power Administration
3647|Director, Congressional Affairs
1951|Assistant Secretary for Arms Control
4602|Appalachian Regional Commission
3100|Nuclear Regulatory Commission
1865|Citizens' Stamp Advisory Committee
571G|Air Force Logistics Management Agency
7360|National Women's Business Council
1616|Employees Compensation Appeals Board
4747|Office of Smart Card Initiatives
97DL|Defense Intelligence Agency
1810|U. S. Postal Inspection Service
5708|Air Force Office of Security Police
1722|Bureau of Naval Personnel
21XK|Materiel Acquisition Activities
68SG|Office of Administrative Law Judges
572V|Air Force Disposal Agency
8035|John F. Kennedy Space Center
9555|National Communications System
1403|Office of the Solicitor
2811|Deputy Commissioner - Systems
8022|Dryden Flight Research Center
9700|DEFENSE, Department of
6903|Office of General Counsel
9591|Vietnam Education Foundation
1425|Bureau of Reclamation
9748|Defense Human Resources Activity
12A2|Office of Executive Secretariat
12E2|Rural Utilities Service
1524|Drug Enforcement Administration
6806|Asst Administrator For Policy, Planning And Evaluation
1700|NAVY, Department of the
12B7|Office of the Judicial Officer
3355|National Gallery of Art
6925|Federal Highway Administration
7009|U.S. Secret Service
9537|Commission of Fine Arts
1025|Court Security
19CW|International Wheat Council
8909|Assistant Secretary for Domestic and International Energy Policy
572B|Air Force Doctrine Center
1937|Bureau of Administration
97AS|Defense Logistics Agency
21J1|U.S. Army Element SHAPE
9111|Office for Civil Rights
2460|Federal Prevailing Rate Advisory Committee
24R4|Federal Executive Board-Cleveland, OH
24S7|Federal Executive Board-Honolulu, HI
24Q1|Federal Executive Board-Boston, MA
24V4|Federal Executive Board-Newark, NJ
1967|Center for Cultural and Technical Interchange between North and South
9130|Immediate Office of the Assistant Secretary for Postsecondary Education
573Z|Joint Services Survival, Evasion, Resistance and Escape Agency
6805|Assistant Administrator for Administration and Resources Management
21XT|U.S. Army Test, Measurement, and Diagnostic Equipment Activity
3617|Office of Employment Discrimination Complaint Adjudication
