fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|10.912||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|12C3|10.9122000Q111||1014|0|1014|1999-12-31|||06|1| ||01**027|ALABAMA|CLAY||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||11|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|12C3|10.9122000Q112||12514|0|12514|1999-12-31|||06|1| ||01**031|ALABAMA|COFFEE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||12|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|12C3|10.9122000Q113||14432|0|14432|1999-12-31|||06|1| ||01**033|ALABAMA|COLBERT||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||13|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|12C3|10.9122000Q114||14400|0|14400|1999-12-31|||06|1| ||01**035|ALABAMA|CONECUH||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||14|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|12C3|10.9122000Q115||1478|0|1478|1999-12-31|||06|1| ||01**039|ALABAMA|COVINGTON||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||15|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|12C3|10.9122000Q116||23340|0|23340|1999-12-31|||06|1| ||01**041|ALABAMA|CRENSHAW||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||16|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|12C3|10.9122000Q117||73949|0|73949|1999-12-31|||06|1| ||01**043|ALABAMA|CULLMAN||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||17|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|12C3|10.9122000Q118||11551|0|11551|1999-12-31|||06|1| ||01**045|ALABAMA|DALE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||18|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|12C3|10.9122000Q119||4998|0|4998|1999-12-31|||06|1| ||01**047|ALABAMA|DALLAS||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||19|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|12C3|10.9122000Q120||60306|0|60306|1999-12-31|||06|1| ||01**049|ALABAMA|DEKALB||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||20|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|12C3|10.9122000Q121||13656|0|13656|1999-12-31|||06|1| ||01**051|ALABAMA|ELMORE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||21|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|12C3|10.9122000Q122||3400|0|3400|1999-12-31|||06|1| ||01**059|ALABAMA|FRANKLIN||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||22|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|12C3|10.9122000Q123||18660|0|18660|1999-12-31|||06|1| ||01**061|ALABAMA|GENEVA||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||23|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||063|GREENE|01||21| |07|12C3|10.9122000Q124||8374|0|8374|1999-12-31|||06|1| ||01**063|ALABAMA|GREENE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||24|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
