Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"429-00-01-04-01-1010-00","91","Nuclear Regulatory Commission","Nuclear Regulatory Commission","National Source Tracking System (NSTS)","8.367000","7.093000","7.604000","5.232000","0.000000","3.278000","0.000000","0.000000","0.000000","0.000000","0.449000","5.901000","3.135000","0.000000","3.815000","0.000000","0.000000","0.000000","0.000000","0.051000","1.203000","1-Services for Citizens","111-Homeland Security","034-Key Asset and Critical Infrastructure Protection","Mixed Life Cycle","4.00","11","04/25/2011","04/25/2011","7.500000","-2.50","-5.60","9.248684","8.320102","04/23/2011","04/25/2011","02/25/2011",
"429-00-01-04-01-1000-00","92","Nuclear Regulatory Commission","Nuclear Regulatory Commission","Materials Licensing Program - Web Based Licensing (WBL)","2.064000","3.465000","3.477000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.160000","3.127000","2.064000","0.000000","3.465000","0.000000","0.000000","0.000000","0.000000","0.011000","0.179000","1-Services for Citizens","107-Energy","021-Energy Resource Management","Mixed Life Cycle","4.00","7","04/25/2011","04/25/2011","7.500000","3.09","-4.65","9.073607","8.605244","01/25/2011","04/25/2011","03/24/2011",
"021-12-01-20-01-1230-00","3","Department of Transportation","Federal Aviation Administration ","FAAXX704: Automatic Dependent Surveillance-Broadcast (ADS-B)","211.827000","186.886030","297.762960","5.089000","0.000000","5.342000","0.000000","0.000000","0.000000","0.000000","0.000000","6.771000","206.738000","0.000000","181.544030","0.000000","0.000000","0.000000","0.000000","1.611560","289.380400","1-Services for Citizens","118-Transportation","060-Air Transportation","Mixed Life Cycle","4.00","9","04/28/2011","04/28/2011","7.422831","11.64","-6.35","6.672917","8.095575","04/25/2011","04/28/2011","04/25/2011",
"429-00-01-03-01-2005-00","4","Nuclear Regulatory Commission","Nuclear Regulatory Commission","Incident Response System (IRS)","3.453000","3.912000","3.862000","3.053000","0.000000","3.912000","0.000000","0.000000","0.000000","0.000000","0.282000","3.580000","0.400000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","104-Disaster Management","010-Emergency Response","Operations and Maintenance","5.00","9","04/25/2011","04/25/2011","9.450334","4.59","-0.91","8.623421","9.727579","04/20/2011","04/25/2011","03/30/2011",
"429-00-01-04-01-4005-00","5","Nuclear Regulatory Commission","Nuclear Regulatory Commission","Enterprise Digital Data Management System (DDMS)","1.778000","0.953000","1.432000","1.778000","0.000000","0.953000","0.000000","0.000000","0.000000","0.000000","0.150000","1.282000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","116-Litigation and Judicial Activities","051-Judicial Hearings","Operations and Maintenance","5.00","6","04/15/2011","04/15/2011","8.449186","5.71","-9.80","8.286651","7.060908","01/19/2011","04/15/2011","02/25/2011",
"429-00-01-03-01-2000-00","6","Nuclear Regulatory Commission","Nuclear Regulatory Commission","Reactor Program System (RPS)","1.303000","1.974000","1.207000","1.303000","0.000000","1.974000","0.000000","0.000000","0.000000","0.000000","0.000000","1.207000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","107-Energy","021-Energy Resource Management","Operations and Maintenance","4.00","6","04/25/2011","04/25/2011","7.500000","1.70","2.52","9.490900","9.245084","11/16/2010","04/25/2011","02/25/2011",
"029-00-01-24-01-8105-00","7","Department of Veterans Affairs","Department of Veterans Affairs","InterAgency 21st Century-One Vet-2012","57.433000","186.891000","141.223000","4.372000","0.000000","19.812000","0.000000","0.000000","0.000000","0.000000","0.000000","16.115000","53.061000","0.000000","167.079000","0.000000","0.000000","0.000000","0.000000","0.000000","125.108000","4-Management of Government Resources","404-Information and Technology Management","262-Information Sharing","Mixed Life Cycle","3.00","","04/27/2011","04/27/2011","4.919407","29.54","-11.67","3.092477","6.665744","","04/27/2011","04/23/2010",
"029-00-01-11-01-5110-00","8","Department of Veterans Affairs","Department of Veterans Affairs","Medical 21st Century TeleHealth-2012","17.302000","22.486000","17.862000","1.868000","0.000000","0.406000","0.000000","0.000000","0.000000","0.798000","0.000000","0.000000","15.434000","0.000000","22.080000","0.000000","17.064000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","136-System Development","Mixed Life Cycle","5.00","4","04/27/2011","04/27/2011","4.077839","58.30","-35.11","0.000000","2.233516","02/23/2011","04/27/2011","08/03/2010",
"429-00-01-01-01-1020-00","9","Nuclear Regulatory Commission","Nuclear Regulatory Commission","Budget Formulation System (BFS)","0.768000","0.646000","0.748000","0.768000","0.000000","0.646000","0.000000","0.000000","0.000000","0.000000","0.126000","0.622000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","304-Planning and Budgeting","101-Budget Formulation","Operations and Maintenance","5.00","14","04/25/2011","04/25/2011","9.477246","3.19","-2.04","9.043031","9.388707","04/20/2011","04/25/2011","03/30/2011",
"184-15-01-01-01-4061-00","10","U.S. Agency for International Development","Agency for International Development ","GLAAS - Global Acquisition and Assistance System","20.665071","5.843000","12.931831","2.856000","0.000000","5.843000","0.000000","0.000000","0.000000","0.000000","0.000000","10.351831","17.809071","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2.580000","4-Management of Government Resources","405-Supply Chain Management","146-Services Acquisition","Mixed Life Cycle","4.00","6","04/22/2011","04/22/2011","7.291981","9.22","-9.53","7.235493","7.140451","02/23/2011","04/22/2011","04/22/2011",
"010-00-02-00-01-0001-00","864","Department of the Interior","Department of the Interior","DOI - Infrastructure - End User Support","107.303932","120.855134","118.324100","104.394032","2.909900","117.800434","3.006700","0.000000","0.000000","0.000000","0.000000","117.095300","0.000000","0.000000","0.048000","0.000000","0.000000","0.000000","0.000000","0.000000","1.228800","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","3.00","1","04/21/2011","04/21/2011","5.000000","0.00","0.00","10.000000","10.000000","02/28/2011","04/21/2011","10/29/2010",
"184-15-01-01-01-2022-00","11","U.S. Agency for International Development","Agency for International Development ","IT Transition","2.151277","4.494223","1.500000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2.151277","0.000000","4.494223","0.000000","0.000000","0.000000","0.000000","0.000000","1.500000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Planning","5.00","5","03/25/2011","04/22/2011","5.088520","90.94","-18.67","0.000000","5.265560","02/24/2011","04/22/2011","02/24/2011",
"184-15-01-01-01-1000-00","12","U.S. Agency for International Development","Agency for International Development ","Phoenix - Financial System Integration (FSI)","9.847634","10.570000","13.503169","9.847634","0.000000","10.570000","0.000000","0.000000","0.000000","0.000000","0.000000","11.733169","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1.770000","4-Management of Government Resources","402-Financial Management","124-Accounting","Mixed Life Cycle","4.00","6","04/22/2011","04/22/2011","7.500000","8.04","-1.60","7.588499","9.520000","12/20/2010","04/22/2011","08/26/2010",
"007-97-01-17-01-0049-00","13","Department of Defense","Department of Defense Agencies","Armed Forces Health Longitudinal Technology Application","168.659000","169.823000","","160.291000","0.000000","163.026000","0.000000","","","","","","8.368000","0.000000","6.797000","0.000000","","","","","","1-Services for Citizens","110-Health","248-Health Care Delivery Services","Mixed Life Cycle","3.00","7","03/25/2011","04/26/2011","5.000000","-10.87","-14.58","6.826951","6.083404","01/25/2011","03/07/2011","03/07/2011",
"007-17-05-04-01-0155-00","14","Department of Defense","Department of the Navy","GLOBAL COMBAT SUPPORT SYSTEM - MARINE CORPS","112.869000","138.327000","","18.060000","0.000000","29.158000","0.000000","","","","","","94.809000","0.000000","109.169000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","211-Operational Defense","Mixed Life Cycle","4.00","2","04/26/2011","04/26/2011","7.500000","-3.87","-3.04","8.838611","9.088423","09/29/2010","03/07/2011","03/07/2011",
"007-57-01-01-01-0178-00","15","Department of Defense","Department of the Air Force","DEFENSE ENTERPRISE ACCOUNTING AND MANAGEMENT SYSTEM","82.463000","59.766000","","1.837000","0.000000","2.459000","0.000000","","","","","","80.626000","0.000000","57.307000","0.000000","","","","","","4-Management of Government Resources","402-Financial Management","124-Accounting","Mixed Life Cycle","4.00","2","02/21/2011","04/26/2011","7.500000","6.51","0.62","8.045715","9.813906","10/29/2010","03/07/2011","03/07/2011",
"007-17-01-04-01-0186-00","16","Department of Defense","Department of the Navy","NAVY ENTERPRISE RESOURCE PLANNING (ERP)","208.332000","231.587000","","77.480000","0.000000","107.548000","0.000000","","","","","","130.852000","0.000000","124.039000","0.000000","","","","","","4-Management of Government Resources","405-Supply Chain Management","145-Logistics Management","Mixed Life Cycle","3.00","6","04/26/2011","04/26/2011","5.000000","0.01","0.00","9.997698","10.000000","10/25/2010","03/07/2011","03/07/2011",
