010-00-02-00-01-0001-00,864,Department of the Interior,Department of the Interior,1,107.303932
010-76-01-07-01-7613-00,642,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,2,1.008
010-76-01-05-01-7602-00,643,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,3,1.3098
010-76-01-05-01-7612-00,644,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,4,0.135
010-76-01-01-01-7625-00,645,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,5,2.195
010-76-01-05-01-7635-00,646,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,6,6.885
010-76-01-05-01-7651-00,647,Department of the Interior,Bureau of Indian Affairs and Bureau of Indian Education,7,1.85
010-04-01-03-01-0417-00,649,Department of the Interior,Bureau of Land Management ,8,1.219
010-04-01-01-01-0421-00,650,Department of the Interior,Bureau of Land Management ,9,2.037
010-04-01-02-01-0420-00,651,Department of the Interior,Bureau of Land Management ,10,1.198
010-04-01-07-01-0409-00,652,Department of the Interior,Bureau of Land Management ,11,2.583
010-04-01-02-01-0401-00,653,Department of the Interior,Bureau of Land Management ,12,1.767
010-10-01-01-01-1009-00,655,Department of the Interior,Bureau of Reclamation ,13,1.069
010-10-01-03-01-1047-00,656,Department of the Interior,Bureau of Reclamation ,14,40.702
010-12-01-05-01-1201-00,657,Department of the Interior,United States Geological Survey,15,8.261
010-12-01-07-01-3004-00,658,Department of the Interior,United States Geological Survey,16,2.528
010-12-01-02-01-1206-00,664,Department of the Interior,United States Geological Survey,17,3.537
010-12-01-02-01-1207-00,666,Department of the Interior,United States Geological Survey,18,7.83
010-12-01-02-01-1207-01,667,Department of the Interior,United States Geological Survey,19,8.83
