fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|10.912||MULTIPLE RECIPIENTS|||001|AUTAUGA|01||21| |02|12C3|10.9122000Q11||11088|0|11088|1999-12-31|||06|1| ||01**001|ALABAMA|AUTAUGA||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||1|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||003|BALDWIN|01||21| |01|12C3|10.9122000Q12||17186|0|17186|1999-12-31|||06|1| ||01**003|ALABAMA|BALDWIN||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||2|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||005|BARBOUR|01||21| |02|12C3|10.9122000Q13||22336|0|22336|1999-12-31|||06|1| ||01**005|ALABAMA|BARBOUR||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||3|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|12C3|10.9122000Q14||106789|0|106789|1999-12-31|||06|1| ||01**009|ALABAMA|BLOUNT||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||4|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||013|BUTLER|01||21| |02|12C3|10.9122000Q15||25320|0|25320|1999-12-31|||06|1| ||01**013|ALABAMA|BUTLER||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||5|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|12C3|10.9122000Q16||4219|0|4219|1999-12-31|||06|1| ||01**015|ALABAMA|CALHOUN||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||6|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||017|CHAMBERS|01||21| |03|12C3|10.9122000Q17||729|0|729|1999-12-31|||06|1| ||01**017|ALABAMA|CHAMBERS||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||7|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|12C3|10.9122000Q18||16790|0|16790|1999-12-31|||06|1| ||01**019|ALABAMA|CHEROKEE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||8|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|12C3|10.9122000Q19||16904|0|16904|1999-12-31|||06|1| ||01**021|ALABAMA|CHILTON||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||9|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|12C3|10.9122000Q110||2038|0|2038|1999-12-31|||06|1| ||01**023|ALABAMA|CHOCTAW||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||10|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
