code|name
HI|Hawaii
PA|Pennsylvania
AK|Alaska
NV|Nevada
WI|Wisconsin
CA|California
NJ|New Jersey
GA|Georgia
MS|Mississippi
TT|Trust Territories
DC|District of Columbia
MD|Maryland
MP|Northern Mariana Islands
MH|Marshall Islands
NH|New Hampshire
TN|Tennessee
ME|Maine
KS|Kansas
SC|South Carolina
VT|Vermont
MI|Michigan
DE|Delaware
AR|Arkansas
CT|Connecticut
NC|North Carolina
LA|Louisiana
IN|Indiana
NN|Navajo Nation
KY|Kentucky
TX|Texas
AS|American Samoa
AL|Alabama
NY|New York
NM|New Mexico
RI|Rhode Island
VA|Virginia
FM|Federated States of Micronesia
PW|Palau
IL|Illinois
IA|Iowa
FL|Florida
UM|U.S. Minor Outlying Islands
CO|Colorado
MA|Massachusetts
AZ|Arizona
OH|Ohio
SD|South Dakota
MN|Minnesota
MO|Missouri
GU|Guam
WY|Wyoming
WA|Washington
MT|Montana
OR|Oregon
NE|Nebraska
UT|Utah
VI|Virgin Islands of the U.S.
ID|Idaho
WV|West Virginia
ND|North Dakota
OK|Oklahoma
PR|Puerto Rico
